股票代码,股票名称,扫描日期,训练匹配度,回测匹配度,市值(亿),是否通过,原因
603122,合富中国,2025-01-02,0.904,0.598,N/A,否,匹配度0.598<0.8
603216,梦天家居,2025-01-02,0.896,0.454,N/A,否,匹配度0.454<0.8
600343,航天动力,2025-01-02,0.889,0.559,N/A,否,匹配度0.559<0.8
300436,广生堂,2025-01-02,0.884,0.444,N/A,否,匹配度0.444<0.8
301005,超捷股份,2025-01-02,0.874,0.435,N/A,否,匹配度0.435<0.8
301232,飞沃科技,2025-01-02,0.85,0.429,N/A,否,匹配度0.429<0.8
000592,平潭发展,2025-01-02,0.838,0.343,N/A,否,匹配度0.343<0.8
603778,国晟科技,2025-01-02,0.824,0.435,N/A,否,匹配度0.435<0.8
002759,天际股份,2025-01-02,0.81,0.543,N/A,否,匹配度0.543<0.8
002104,恒宝股份,2025-01-02,0.804,0.545,N/A,否,匹配度0.545<0.8
002788,鹭燕医药,2025-01-02,0.765,0.617,N/A,否,匹配度0.617<0.8
603122,合富中国,2025-06-05,0.904,0.51,N/A,否,匹配度0.510<0.8
603216,梦天家居,2025-06-05,0.896,0.43,N/A,否,匹配度0.430<0.8
600343,航天动力,2025-06-05,0.889,0.507,N/A,否,匹配度0.507<0.8
300436,广生堂,2025-06-05,0.884,0.449,N/A,否,匹配度0.449<0.8
301005,超捷股份,2025-06-05,0.874,0.526,N/A,否,匹配度0.526<0.8
301232,飞沃科技,2025-06-05,0.85,0.422,N/A,否,匹配度0.422<0.8
000592,平潭发展,2025-06-05,0.838,0.433,N/A,否,匹配度0.433<0.8
603778,国晟科技,2025-06-05,0.824,0.595,N/A,否,匹配度0.595<0.8
002759,天际股份,2025-06-05,0.81,0.512,N/A,否,匹配度0.512<0.8
002104,恒宝股份,2025-06-05,0.804,0.456,N/A,否,匹配度0.456<0.8
002788,鹭燕医药,2025-06-05,0.765,0.475,N/A,否,匹配度0.475<0.8
603122,合富中国,2025-10-27,0.904,0.684,N/A,否,匹配度0.684<0.8
603216,梦天家居,2025-10-27,0.896,0.513,N/A,否,匹配度0.513<0.8
600343,航天动力,2025-10-27,0.889,0.655,N/A,否,匹配度0.655<0.8
300436,广生堂,2025-10-27,0.884,0.406,N/A,否,匹配度0.406<0.8
301005,超捷股份,2025-10-27,0.874,0.625,N/A,否,匹配度0.625<0.8
301232,飞沃科技,2025-10-27,0.85,0.481,N/A,否,匹配度0.481<0.8
000592,平潭发展,2025-10-27,0.838,0.365,N/A,否,匹配度0.365<0.8
603778,国晟科技,2025-10-27,0.824,0.496,N/A,否,匹配度0.496<0.8
002759,天际股份,2025-10-27,0.81,0.484,N/A,否,匹配度0.484<0.8
002104,恒宝股份,2025-10-27,0.804,0.719,N/A,否,匹配度0.719<0.8
002788,鹭燕医药,2025-10-27,0.765,0.641,N/A,否,匹配度0.641<0.8
603122,合富中国,2025-12-29,0.904,0.448,N/A,否,匹配度0.448<0.8
603216,梦天家居,2025-12-29,0.896,0.571,N/A,否,匹配度0.571<0.8
600343,航天动力,2025-12-29,0.889,0.496,N/A,否,匹配度0.496<0.8
300436,广生堂,2025-12-29,0.884,0.411,N/A,否,匹配度0.411<0.8
301005,超捷股份,2025-12-29,0.874,0.526,N/A,否,匹配度0.526<0.8
301232,飞沃科技,2025-12-29,0.85,0.438,N/A,否,匹配度0.438<0.8
000592,平潭发展,2025-12-29,0.838,0.444,N/A,否,匹配度0.444<0.8
603778,国晟科技,2025-12-29,0.824,0.512,N/A,否,匹配度0.512<0.8
002759,天际股份,2025-12-29,0.81,0.668,N/A,否,匹配度0.668<0.8
002104,恒宝股份,2025-12-29,0.804,0.456,N/A,否,匹配度0.456<0.8
002788,鹭燕医药,2025-12-29,0.765,0.442,N/A,否,匹配度0.442<0.8
